Timestamp,Level,Message
10-12-2025 14:01:41,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.661, distance: 0.339, bbox: 129x129 px)"
10-12-2025 14:01:46,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
10-12-2025 14:01:46,WARNING,[TRACKING START] Identifying and tracking: Rudresh | Action: Hands Up
10-12-2025 14:02:20,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:20,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:21,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.528, distance: 0.472, bbox: 51x52 px)"
10-12-2025 14:02:21,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.528, distance: 0.472, bbox: 51x52 px)"
10-12-2025 14:02:21,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:21,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:22,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.562, distance: 0.438, bbox: 51x52 px)"
10-12-2025 14:02:22,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.562, distance: 0.438, bbox: 51x52 px)"
10-12-2025 14:02:22,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:22,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:23,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.553, distance: 0.447, bbox: 52x52 px)"
10-12-2025 14:02:23,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.553, distance: 0.447, bbox: 52x52 px)"
10-12-2025 14:02:40,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:40,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:52,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.488, distance: 0.512, bbox: 186x185 px)"
10-12-2025 14:02:52,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.488, distance: 0.512, bbox: 186x185 px)"
10-12-2025 14:02:53,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:53,WARNING,[GHOST REMOVED] Rudresh: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 14:02:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.686, distance: 0.314, bbox: 154x155 px)"
10-12-2025 14:02:53,WARNING,"[DETECTED] OK Rudresh identified & tracking (confidence: 0.686, distance: 0.314, bbox: 154x155 px)"
10-12-2025 14:02:56,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
10-12-2025 14:02:56,WARNING,[TRACKING STOP] Stopped monitoring: Rudresh
10-12-2025 14:04:22,WARNING,Initiating graceful shutdown...
10-12-2025 14:04:22,WARNING,Initiating graceful shutdown...
10-12-2025 14:04:22,WARNING,Shutdown complete
10-12-2025 14:04:22,WARNING,Shutdown complete
10-12-2025 14:11:10,WARNING,Loaded 3 guards
10-12-2025 14:11:10,WARNING,Loaded 3 guards
10-12-2025 14:11:19,WARNING,Initiating graceful shutdown...
10-12-2025 14:11:19,WARNING,Initiating graceful shutdown...
10-12-2025 14:11:19,WARNING,Shutdown complete
10-12-2025 14:11:19,WARNING,Shutdown complete
10-12-2025 14:23:27,ERROR,Snapshot cleanup error: [WinError 3] The system cannot find the path specified: 'alert_snapshots'
10-12-2025 14:23:27,ERROR,Snapshot cleanup error: [WinError 3] The system cannot find the path specified: 'alert_snapshots'
10-12-2025 14:23:27,WARNING,Loaded 3 guards
10-12-2025 14:23:27,WARNING,Loaded 3 guards
10-12-2025 14:24:04,WARNING,Initiating graceful shutdown...
10-12-2025 14:24:04,WARNING,Initiating graceful shutdown...
10-12-2025 14:24:04,WARNING,Shutdown complete
10-12-2025 14:24:04,WARNING,Shutdown complete
10-12-2025 14:24:37,WARNING,Loaded 3 guards
10-12-2025 14:24:37,WARNING,Loaded 3 guards
10-12-2025 14:25:03,WARNING,Initiating graceful shutdown...
10-12-2025 14:25:03,WARNING,Initiating graceful shutdown...
10-12-2025 14:25:03,WARNING,Shutdown complete
10-12-2025 14:25:03,WARNING,Shutdown complete
10-12-2025 15:55:34,WARNING,Loaded 3 guards
10-12-2025 15:55:34,WARNING,Loaded 3 guards
10-12-2025 15:55:38,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available
10-12-2025 15:55:38,WARNING,PRO Mode ENABLED - Advanced ReID and Stillness detection available
10-12-2025 15:56:14,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:56:14,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:56:45,ERROR,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/stream1
10-12-2025 15:56:45,ERROR,Failed to open RTSP stream: rtsp://admin:Demo12345678@192.168.1.111:554/stream1
10-12-2025 15:56:45,WARNING,Trying: rtsp://admin:Demo12345678@192.168.1.111:554/Streaming/Channels/101
10-12-2025 15:56:45,WARNING,Trying: rtsp://admin:Demo12345678@192.168.1.111:554/Streaming/Channels/101
10-12-2025 15:56:45,ERROR,Camera start error: 'ThreadedIPCamera' object has no attribute 'stop'
10-12-2025 15:56:45,ERROR,Camera start error: 'ThreadedIPCamera' object has no attribute 'stop'
10-12-2025 15:57:31,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:57:31,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:57:31,ERROR,Failed to open RTSP stream: rtsp://admin:Deo12345678@192.168.1.111:554/stream1
10-12-2025 15:57:31,ERROR,Failed to open RTSP stream: rtsp://admin:Deo12345678@192.168.1.111:554/stream1
10-12-2025 15:57:31,WARNING,Trying: rtsp://admin:Deo12345678@192.168.1.111:554/Streaming/Channels/101
10-12-2025 15:57:31,WARNING,Trying: rtsp://admin:Deo12345678@192.168.1.111:554/Streaming/Channels/101
10-12-2025 15:57:31,ERROR,Camera start error: 'ThreadedIPCamera' object has no attribute 'stop'
10-12-2025 15:57:31,ERROR,Camera start error: 'ThreadedIPCamera' object has no attribute 'stop'
10-12-2025 15:58:11,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:58:11,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 15:58:13,WARNING,Waiting for IP camera stream...
10-12-2025 15:58:13,WARNING,Waiting for IP camera stream...
10-12-2025 15:58:13,WARNING,IP camera stream ready!
10-12-2025 15:58:13,WARNING,IP camera stream ready!
10-12-2025 15:58:13,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 15:58:13,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 16:00:40,WARNING,Initiating graceful shutdown...
10-12-2025 16:00:40,WARNING,Initiating graceful shutdown...
10-12-2025 16:00:41,WARNING,Shutdown complete
10-12-2025 16:00:41,WARNING,Shutdown complete
10-12-2025 16:00:57,WARNING,Loaded 3 guards
10-12-2025 16:00:57,WARNING,Loaded 3 guards
10-12-2025 16:01:58,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 16:01:58,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 16:02:00,WARNING,Waiting for IP camera stream...
10-12-2025 16:02:00,WARNING,Waiting for IP camera stream...
10-12-2025 16:02:00,WARNING,IP camera stream ready!
10-12-2025 16:02:00,WARNING,IP camera stream ready!
10-12-2025 16:02:00,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 16:02:00,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 16:02:38,WARNING,Loaded 4 guards
10-12-2025 16:02:38,WARNING,Loaded 4 guards
10-12-2025 16:02:54,WARNING,[WARN] No face encoding found in SHambhu image - guard may not be detectable
10-12-2025 16:02:54,WARNING,[WARN] No face encoding found in SHambhu image - guard may not be detectable
10-12-2025 16:02:54,ERROR,No targets were initialized - check that guard profile images contain faces
10-12-2025 16:02:54,WARNING,[TRACKING START] Identifying and tracking: SHambhu | Action: Hands Up
10-12-2025 16:02:54,WARNING,[TRACKING START] Identifying and tracking: SHambhu | Action: Hands Up
10-12-2025 16:02:54,ERROR,No targets were initialized - check that guard profile images contain faces
10-12-2025 16:03:24,WARNING,[TRACKING STOP] Monitoring stopped
10-12-2025 16:03:24,WARNING,[TRACKING STOP] Monitoring stopped
10-12-2025 16:06:44,WARNING,Loaded 3 guards
10-12-2025 16:06:44,WARNING,Loaded 3 guards
10-12-2025 16:06:44,WARNING,Guard removed: SHambhu (Face image (profiles))
10-12-2025 16:06:44,WARNING,Guard removed: SHambhu (Face image (profiles))
10-12-2025 16:06:50,WARNING,Initiating graceful shutdown...
10-12-2025 16:06:50,WARNING,Initiating graceful shutdown...
10-12-2025 16:06:50,WARNING,Shutdown complete
10-12-2025 16:06:50,WARNING,Shutdown complete
10-12-2025 16:07:07,WARNING,Loaded 3 guards
10-12-2025 16:07:07,WARNING,Loaded 3 guards
10-12-2025 16:07:37,WARNING,Camera 0 started successfully
10-12-2025 16:07:37,WARNING,Camera 0 started successfully
10-12-2025 16:08:50,WARNING,Loaded 4 guards
10-12-2025 16:08:50,WARNING,Loaded 4 guards
10-12-2025 16:08:59,WARNING,"Failed to read frame, attempting recovery..."
10-12-2025 16:08:59,WARNING,"Failed to read frame, attempting recovery..."
10-12-2025 16:09:00,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
10-12-2025 16:09:00,ERROR,"Failed to recover after 10 retries, attempting reconnect..."
10-12-2025 16:09:25,WARNING,Initiating graceful shutdown...
10-12-2025 16:09:25,WARNING,Initiating graceful shutdown...
10-12-2025 16:09:25,WARNING,Shutdown complete
10-12-2025 16:09:25,WARNING,Shutdown complete
10-12-2025 16:09:42,WARNING,Loaded 4 guards
10-12-2025 16:09:42,WARNING,Loaded 4 guards
10-12-2025 16:10:10,WARNING,Camera 0 started successfully
10-12-2025 16:10:10,WARNING,Camera 0 started successfully
10-12-2025 16:11:16,WARNING,Loaded 5 guards
10-12-2025 16:11:16,WARNING,Loaded 5 guards
10-12-2025 16:11:53,WARNING,Loaded 6 guards
10-12-2025 16:11:53,WARNING,Loaded 6 guards
10-12-2025 16:11:57,WARNING,Initiating graceful shutdown...
10-12-2025 16:11:57,WARNING,Initiating graceful shutdown...
10-12-2025 16:11:58,WARNING,Shutdown complete
10-12-2025 16:11:58,WARNING,Shutdown complete
10-12-2025 16:12:13,WARNING,Loaded 6 guards
10-12-2025 16:12:13,WARNING,Loaded 6 guards
10-12-2025 16:12:32,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 16:12:32,WARNING,Connecting to IP camera with threaded grabber...
10-12-2025 16:12:34,WARNING,Waiting for IP camera stream...
10-12-2025 16:12:34,WARNING,Waiting for IP camera stream...
10-12-2025 16:12:34,WARNING,IP camera stream ready!
10-12-2025 16:12:34,WARNING,IP camera stream ready!
10-12-2025 16:12:34,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 16:12:34,WARNING,Camera rtsp://admin:Demo12345678@192.168.1.111:554/stream1 started successfully
10-12-2025 16:12:47,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
10-12-2025 16:12:47,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames)
10-12-2025 16:12:50,WARNING,[TRACKING START] Identifying and tracking: abhiraj | Action: Hands Up
10-12-2025 16:12:50,WARNING,[TRACKING START] Identifying and tracking: abhiraj | Action: Hands Up
10-12-2025 16:13:01,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.524, distance: 0.476, bbox: 62x63 px)"
10-12-2025 16:13:01,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.524, distance: 0.476, bbox: 62x63 px)"
10-12-2025 16:13:25,WARNING,Fugitive Removed
10-12-2025 16:13:25,WARNING,Fugitive Removed
10-12-2025 16:13:37,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:13:37,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:13:44,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.462, distance: 0.538, bbox: 43x43 px)"
10-12-2025 16:13:44,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.462, distance: 0.538, bbox: 43x43 px)"
10-12-2025 16:13:47,WARNING,Fugitive Removed
10-12-2025 16:13:47,WARNING,Fugitive Removed
10-12-2025 16:13:48,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:13:48,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:13:58,WARNING,Fugitive Added: target_ishan_face
10-12-2025 16:13:58,WARNING,Fugitive Added: target_ishan_face
10-12-2025 16:13:58,WARNING,Fugitive Detection ENABLED - Searching for: target_ishan_face
10-12-2025 16:13:58,WARNING,Fugitive Detection ENABLED - Searching for: target_ishan_face
10-12-2025 16:14:03,WARNING,Alert mode started - logging enabled
10-12-2025 16:14:03,WARNING,Alert mode started - logging enabled
10-12-2025 16:14:06,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.603 < guard_dist=0.732)
10-12-2025 16:14:06,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.603 < guard_dist=0.732)
10-12-2025 16:14:06,WARNING,Alert mode stopped - logging saved
10-12-2025 16:14:06,WARNING,Alert mode stopped - logging saved
10-12-2025 16:14:11,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.610, fugitive=0.663, margin=0.12)"
10-12-2025 16:14:11,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.610, fugitive=0.663, margin=0.12)"
10-12-2025 16:14:11,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.601 < guard_dist=0.602)
10-12-2025 16:14:11,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.601 < guard_dist=0.602)
10-12-2025 16:14:15,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.675, fugitive=0.724, margin=0.12)"
10-12-2025 16:14:15,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.675, fugitive=0.724, margin=0.12)"
10-12-2025 16:14:18,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.645 < guard_dist=0.704)
10-12-2025 16:14:18,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.645 < guard_dist=0.704)
10-12-2025 16:14:21,WARNING,"[RESET] abhiraj: Missing for 31.9s — hard reset tracking, forcing immediate re-detection"
10-12-2025 16:14:21,WARNING,"[RESET] abhiraj: Missing for 31.9s — hard reset tracking, forcing immediate re-detection"
10-12-2025 16:14:26,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.591 < guard_dist=0.697)
10-12-2025 16:14:26,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.591 < guard_dist=0.697)
10-12-2025 16:14:29,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.718 < guard_dist=0.752)
10-12-2025 16:14:29,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.718 < guard_dist=0.752)
10-12-2025 16:14:29,WARNING,Alert interval changed to 120 seconds (0h 2m)
10-12-2025 16:14:29,WARNING,Alert interval changed to 120 seconds (0h 2m)
10-12-2025 16:14:51,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.722, fugitive=0.829, margin=0.12)"
10-12-2025 16:14:51,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.722, fugitive=0.829, margin=0.12)"
10-12-2025 16:14:56,WARNING,Alert mode started - logging enabled
10-12-2025 16:14:56,WARNING,Alert mode started - logging enabled
10-12-2025 16:14:57,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.610 < guard_dist=0.683)
10-12-2025 16:14:57,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.610 < guard_dist=0.683)
10-12-2025 16:14:59,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.626 < guard_dist=0.711)
10-12-2025 16:14:59,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.626 < guard_dist=0.711)
10-12-2025 16:15:00,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.691, fugitive=0.711, margin=0.12)"
10-12-2025 16:15:00,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.691, fugitive=0.711, margin=0.12)"
10-12-2025 16:15:00,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.710 < guard_dist=0.818)
10-12-2025 16:15:00,WARNING,[STRICT REJECT] abhiraj vs face_1: Face is FUGITIVE (fugitive_dist=0.710 < guard_dist=0.818)
10-12-2025 16:15:09,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.577, distance: 0.423, bbox: 74x75 px)"
10-12-2025 16:15:09,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.577, distance: 0.423, bbox: 74x75 px)"
10-12-2025 16:15:10,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:15:10,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:15:11,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.677, fugitive=0.767, margin=0.12)"
10-12-2025 16:15:11,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.677, fugitive=0.767, margin=0.12)"
10-12-2025 16:15:16,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.562, distance: 0.438, bbox: 52x52 px)"
10-12-2025 16:15:16,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.562, distance: 0.438, bbox: 52x52 px)"
10-12-2025 16:15:16,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.511 < fugitive_dist=0.629)
10-12-2025 16:15:16,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.511 < fugitive_dist=0.629)
10-12-2025 16:15:35,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.489 < fugitive_dist=0.645)
10-12-2025 16:15:35,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.489 < fugitive_dist=0.645)
10-12-2025 16:15:49,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:15:49,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:15:58,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.467, distance: 0.533, bbox: 52x51 px)"
10-12-2025 16:15:58,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.467, distance: 0.533, bbox: 52x51 px)"
10-12-2025 16:16:02,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:16:02,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:16:07,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.581, fugitive=0.619, margin=0.12)"
10-12-2025 16:16:07,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.581, fugitive=0.619, margin=0.12)"
10-12-2025 16:16:08,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.559, distance: 0.441, bbox: 36x36 px)"
10-12-2025 16:16:08,WARNING,"[DETECTED] OK abhiraj identified & tracking (confidence: 0.559, distance: 0.441, bbox: 36x36 px)"
10-12-2025 16:16:56,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:16:56,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:16:57,WARNING,[ALERT] abhiraj: Restarting 15s alarm loop
10-12-2025 16:16:57,WARNING,[ALERT] abhiraj: Restarting 15s alarm loop
10-12-2025 16:17:20,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.689, fugitive=0.632, margin=0.12)"
10-12-2025 16:17:20,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.689, fugitive=0.632, margin=0.12)"
10-12-2025 16:17:23,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_ishan_face - Playing 15s alert! (confidence: 0.449)
10-12-2025 16:17:23,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_ishan_face - Playing 15s alert! (confidence: 0.449)
10-12-2025 16:17:23,WARNING,Saved 7 log entries to logs\events.csv
10-12-2025 16:17:23,WARNING,Saved 7 log entries to logs\events.csv
10-12-2025 16:17:23,WARNING,[FUGITIVE DETECTED] !!! target_ishan_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.449)
10-12-2025 16:17:23,WARNING,[FUGITIVE DETECTED] !!! target_ishan_face FIRST APPEARANCE logged - Snapshot captured (confidence: 0.449)
10-12-2025 16:17:40,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.545 < fugitive_dist=0.639)
10-12-2025 16:17:40,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.545 < fugitive_dist=0.639)
10-12-2025 16:18:14,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_ishan_face - Playing 15s alert! (confidence: 0.520)
10-12-2025 16:18:14,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - target_ishan_face - Playing 15s alert! (confidence: 0.520)
10-12-2025 16:18:49,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.761, fugitive=0.645, margin=0.12)"
10-12-2025 16:18:49,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.761, fugitive=0.645, margin=0.12)"
10-12-2025 16:18:57,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.647, fugitive=0.637, margin=0.12)"
10-12-2025 16:18:57,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.647, fugitive=0.637, margin=0.12)"
10-12-2025 16:19:06,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:19:06,WARNING,[ALERT] abhiraj: Action TIMEOUT - triggering alarm
10-12-2025 16:19:06,WARNING,[ALERT] abhiraj: Restarting 15s alarm loop
10-12-2025 16:19:06,WARNING,[ALERT] abhiraj: Restarting 15s alarm loop
10-12-2025 16:19:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.616 < fugitive_dist=0.636)
10-12-2025 16:19:12,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.616 < fugitive_dist=0.636)
10-12-2025 16:19:21,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.502 < fugitive_dist=0.611)
10-12-2025 16:19:21,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'abhiraj' (guard_dist=0.502 < fugitive_dist=0.611)
10-12-2025 16:19:25,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.605, fugitive=0.565, margin=0.12)"
10-12-2025 16:19:25,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.605, fugitive=0.565, margin=0.12)"
10-12-2025 16:19:26,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.635, fugitive=0.596, margin=0.12)"
10-12-2025 16:19:26,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.635, fugitive=0.596, margin=0.12)"
10-12-2025 16:19:29,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:19:29,WARNING,[GHOST REMOVED] abhiraj: Body detected but no face in area + low pose confidence - likely ghost
10-12-2025 16:19:30,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.609, fugitive=0.572, margin=0.12)"
10-12-2025 16:19:30,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.609, fugitive=0.572, margin=0.12)"
10-12-2025 16:19:31,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.610 < guard_dist=0.665)
10-12-2025 16:19:31,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.610 < guard_dist=0.665)
10-12-2025 16:19:33,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.659, fugitive=0.678, margin=0.12)"
10-12-2025 16:19:33,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.659, fugitive=0.678, margin=0.12)"
10-12-2025 16:19:34,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.648, fugitive=0.658, margin=0.12)"
10-12-2025 16:19:34,WARNING,"[STRICT REJECT] abhiraj vs face_0: TOO CLOSE to fugitive (guard=0.648, fugitive=0.658, margin=0.12)"
10-12-2025 16:19:34,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.603, fugitive=0.565, margin=0.12)"
10-12-2025 16:19:34,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.603, fugitive=0.565, margin=0.12)"
10-12-2025 16:19:35,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.620 < guard_dist=0.641)
10-12-2025 16:19:35,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.620 < guard_dist=0.641)
10-12-2025 16:19:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.632, fugitive=0.597, margin=0.12)"
10-12-2025 16:19:36,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'abhiraj' (guard=0.632, fugitive=0.597, margin=0.12)"
10-12-2025 16:19:36,WARNING,[STRICT REJECT] abhiraj vs face_0: Face is FUGITIVE (fugitive_dist=0.633 < guard_dist=0.666)
