Timestamp,Name,Action,Status,Image_Path,Confidence
13-12-2025 14:22,Krunal,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 14:22,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 14:23,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_142312.jpg,0.88
13-12-2025 14:23,Krunal,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 14:28,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 14:29,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_142940.jpg,0.79
13-12-2025 14:29,Rudresh,Standing,ALERT TRIGGERED,N/A,0.57
13-12-2025 14:29,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:29,Rudresh,'Hands Up' required,PERFORMED,N/A,0.79
13-12-2025 14:30,Rudresh,'Hands Up' required,PERFORMED,N/A,0.79
13-12-2025 14:31,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_143137.jpg,0.64
13-12-2025 14:31,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:31,Rudresh,One Hand Raised (Right),ALERT CONTINUED,N/A,0.57
13-12-2025 14:31,Rudresh,'Hands Up' required,PERFORMED,N/A,0.61
13-12-2025 14:31,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251213_143145.jpg,0.547
13-12-2025 14:32,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 14:33,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_143334.jpg,0.76
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 14:33,Rudresh,Standing,ALERT CONTINUED,N/A,0.57
13-12-2025 15:01,kaka,'Hands Up' required,TIMEOUT,alert_snapshots\alert_kaka_20251213_150116.jpg,1
13-12-2025 15:01,kaka,One Hand Raised (Left),ALERT TRIGGERED,N/A,0.68
13-12-2025 15:01,kaka,One Hand Raised (Left),ALERT CONTINUED,N/A,0.68
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:01,kaka,'Hands Up' required,PERFORMED,N/A,0.88
13-12-2025 15:19,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_151927.jpg,1
13-12-2025 15:19,Krunal,Standing,ALERT TRIGGERED,N/A,0.5
13-12-2025 15:19,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.97
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.97
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.97
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.97
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.94
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.85
13-12-2025 15:19,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_151959.jpg,0.82
13-12-2025 15:19,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:20,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:20,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:20,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:20,Krunal,'Hands Up' required,PERFORMED,N/A,0.88
13-12-2025 15:21,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251213_152154.jpg,0.45
13-12-2025 15:21,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:21,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:22,Krunal,Standing,ALERT CONTINUED,N/A,0.5
13-12-2025 15:36,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_153624.jpg,0.7
13-12-2025 15:36,Rudresh,Standing,ALERT TRIGGERED,N/A,0.48
13-12-2025 15:36,Rudresh,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 15:36,Rudresh,Standing,ALERT CONTINUED,N/A,0.48
13-12-2025 15:36,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Rudresh_20251213_153655.jpg,0
13-12-2025 15:36,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_153658.jpg,0.7
13-12-2025 15:36,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,Standing,ALERT TRIGGERED,N/A,0.52
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
13-12-2025 15:37,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_153729.jpg,0.67
13-12-2025 15:37,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,One Hand Raised (Right),ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.73
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.73
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_153745.jpg,0.67
13-12-2025 15:37,Rudresh,Sit,ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.7
13-12-2025 15:37,Rudresh,'Hands Up' required,PERFORMED,N/A,0.67
13-12-2025 15:46,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_154637.jpg,1
13-12-2025 15:46,Rudresh,Standing,ALERT TRIGGERED,N/A,0.56
13-12-2025 15:46,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:46,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:46,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_154651.jpg,1
13-12-2025 15:46,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:46,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:46,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:46,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:46,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 15:47,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:47,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_154704.jpg,0.76
13-12-2025 15:47,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:47,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
13-12-2025 15:47,Rudresh,One Hand Raised (Left),ALERT CONTINUED,N/A,0.56
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:47,Rudresh,'Hands Up' required,PERFORMED,N/A,0.91
13-12-2025 15:48,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251213_154812.jpg,0.473
13-12-2025 16:00,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_160008.jpg,1
13-12-2025 16:00,Rudresh,Standing,ALERT TRIGGERED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
13-12-2025 16:00,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251213_160023.jpg,0.97
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,One Hand Raised (Left),ALERT CONTINUED,N/A,0.52
13-12-2025 16:00,Rudresh,Standing,ALERT CONTINUED,N/A,0.52
15-12-2025 15:03,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 14:19,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Krunal_20251216_141946.jpg,0
16-12-2025 14:19,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251216_141947.jpg,0.55
16-12-2025 14:19,Krunal,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:19,Krunal,'Hands Up' required,PERFORMED,N/A,0.64
16-12-2025 14:20,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:21,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251216_142129.jpg,0.479
16-12-2025 14:21,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251216_142145.jpg,0.82
16-12-2025 14:21,Krunal,Standing,ALERT CONTINUED,N/A,0.51
16-12-2025 14:21,Krunal,Standing,ALERT CONTINUED,N/A,0.51
16-12-2025 14:21,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:22,Krunal,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 14:22,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:27,Krunal,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Krunal_20251216_142750.jpg,0.82
16-12-2025 14:27,Krunal,Standing,ALERT TRIGGERED,N/A,0.48
16-12-2025 14:27,Krunal,Standing,ALERT CONTINUED,N/A,0.48
16-12-2025 14:27,Krunal,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:28,FUGITIVE_01_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_01_front_APPEARED_20251216_142852.jpg,0.54
16-12-2025 14:29,Krunal,'Hands Up' required,PERFORMED,N/A,0.7
16-12-2025 14:39,kaka,'Hands Up' required,TIMEOUT,alert_snapshots\alert_kaka_20251216_143906.jpg,0.67
16-12-2025 14:39,kaka,Standing,ALERT TRIGGERED,N/A,0.48
16-12-2025 14:39,kaka,One Hand Raised (Right),ALERT CONTINUED,N/A,0.48
16-12-2025 14:39,kaka,'Hands Up' required,PERFORMED,N/A,0.64
16-12-2025 14:43,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_144343.jpg,0.73
16-12-2025 14:43,KD,Standing,ALERT TRIGGERED,N/A,0.48
16-12-2025 14:43,KD,Hands Crossed,ALERT CONTINUED,N/A,0.48
16-12-2025 14:43,KD,Standing,ALERT CONTINUED,N/A,0.48
16-12-2025 14:43,KD,Standing,ALERT CONTINUED,N/A,0.48
16-12-2025 14:43,KD,One Hand Raised (Right),ALERT CONTINUED,N/A,0.48
16-12-2025 14:43,KD,Standing,ALERT CONTINUED,N/A,0.48
16-12-2025 14:43,KD,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:45,KD,'Hands Up' required,PERFORMED,N/A,0.82
16-12-2025 14:47,FUGITIVE_front,FUGITIVE_DETECTED,FIRST_APPEARANCE ,alert_snapshots\alert_FUGITIVE_front_APPEARED_20251216_144717.jpg,0.492
16-12-2025 14:47,KD,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_KD_20251216_144756.jpg,0
16-12-2025 14:48,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_144805.jpg,0.58
16-12-2025 14:48,KD,Standing,ALERT CONTINUED,N/A,0.5
16-12-2025 14:48,KD,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 14:50,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_145007.jpg,0.82
16-12-2025 14:50,KD,Standing,ALERT CONTINUED,N/A,0.5
16-12-2025 14:50,KD,Standing,ALERT CONTINUED,N/A,0.5
16-12-2025 14:50,KD,Standing,ALERT CONTINUED,N/A,0.5
16-12-2025 14:52,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,alert_snapshots\alert_Rudresh_20251216_145255.jpg,0
16-12-2025 14:53,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_145304.jpg,0.52
16-12-2025 14:53,Rudresh,Standing,ALERT CONTINUED,N/A,0.63
16-12-2025 14:53,Rudresh,Standing,ALERT CONTINUED,N/A,0.63
16-12-2025 14:53,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:53,Rudresh,'Hands Up' required,PERFORMED,N/A,0.64
16-12-2025 14:55,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_145514.jpg,0.82
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Hands Crossed,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Hands Crossed,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:55,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.56
16-12-2025 14:56,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:56,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:56,Rudresh,One Hand Raised (Left),ALERT CONTINUED,N/A,0.54
16-12-2025 14:56,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:56,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 14:56,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 14:58,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_145842.jpg,0.76
16-12-2025 14:58,Rudresh,Standing,ALERT TRIGGERED,N/A,0.58
16-12-2025 14:58,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 15:00,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:00,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_150045.jpg,1
16-12-2025 15:00,Rudresh,Standing,ALERT TRIGGERED,N/A,0.55
16-12-2025 15:00,Rudresh,'Hands Up' required,PERFORMED,N/A,1
16-12-2025 15:01,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:02,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:02,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_150247.jpg,1
16-12-2025 15:02,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:02,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:02,Rudresh,Hands Crossed,ALERT CONTINUED,N/A,0.55
16-12-2025 15:02,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:02,Rudresh,Hands Crossed,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.55
16-12-2025 15:03,Rudresh,MISSING,ALERT TRIGGERED - TARGET MISSING,N/A,0
16-12-2025 15:03,Rudresh,Standing,ALERT TRIGGERED,N/A,0.49
16-12-2025 15:03,Rudresh,Standing,ALERT CONTINUED,N/A,0.49
16-12-2025 15:03,Rudresh,'Hands Up' required,PERFORMED,N/A,0.76
16-12-2025 15:04,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:05,Rudresh,STILLNESS_ALERT,NO MOTION ,N/A,1
16-12-2025 15:05,Rudresh,'Hands Up' required,TIMEOUT,alert_snapshots\alert_Rudresh_20251216_150531.jpg,1
16-12-2025 15:05,Rudresh,Standing,ALERT CONTINUED,N/A,0.49
16-12-2025 15:05,Rudresh,'Hands Up' required,PERFORMED,N/A,1
16-12-2025 15:10,KD,'Hands Up' required,TIMEOUT,alert_snapshots\alert_KD_20251216_151037.jpg,0.91
