Timestamp,Level,Message,Guard_Name,Confidence_Score,Event_Category,Event_Details
2025-12-10 16:45:57,WARNING,Camera 0 started successfully,,,Camera Status,Camera 0 started successfully
2025-12-10 16:46:01,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement,,,System Log,
2025-12-10 16:46:01,WARNING,Night Mode - Face: BlazeFace + CLAHE | Pose: MoveNet Lightning/BlazePose + CLAHE enhancement,,,System Log,
2025-12-10 16:46:03,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack,,,System Log,
2025-12-10 16:46:03,WARNING,Day Mode - Face: BlazeFace | Pose: MoveNet Lightning/BlazePose | Tracking: ByteTrack,,,System Log,
2025-12-10 16:46:20,WARNING,Alert interval changed to 120 seconds (0h 2m),,,System Log,
2025-12-10 16:46:20,WARNING,Alert interval changed to 120 seconds (0h 2m),,,System Log,
2025-12-10 16:46:22,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-10 16:46:22,WARNING,Alert mode started - logging enabled,,,System Log,
2025-12-10 16:46:26,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-10 16:46:26,WARNING,[OK] Tracking initialized for 1 targets (Pose Buffer: 12 frames),,,System Log,
2025-12-10 16:46:28,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-10 16:46:28,WARNING,[TRACKING START] Identifying and tracking: KD | Action: Hands Up,KD,,Tracking Start,Hands Up
2025-12-10 16:46:32,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 36x36 px)",KD,0.515,Detection,
2025-12-10 16:46:32,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 36x36 px)",KD,0.515,Detection,
2025-12-10 16:46:40,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-10 16:46:40,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-10 16:46:40,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-10 16:46:40,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-10 16:47:05,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:47:05,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:47:15,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.693, fugitive=0.749, margin=0.12)",,,System Log,
2025-12-10 16:47:15,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.693, fugitive=0.749, margin=0.12)",,,System Log,
2025-12-10 16:47:20,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.484 < guard_dist=0.628),,,System Log,
2025-12-10 16:47:20,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.484 < guard_dist=0.628),,,System Log,
2025-12-10 16:47:21,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.558 < guard_dist=0.664),,,System Log,
2025-12-10 16:47:21,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.558 < guard_dist=0.664),,,System Log,
2025-12-10 16:47:23,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.519, fugitive=0.586, margin=0.12)",,,System Log,
2025-12-10 16:47:23,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.519, fugitive=0.586, margin=0.12)",,,System Log,
2025-12-10 16:47:24,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.670, fugitive=0.766, margin=0.12)",,,System Log,
2025-12-10 16:47:24,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.670, fugitive=0.766, margin=0.12)",,,System Log,
2025-12-10 16:47:31,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.452, fugitive=0.556, margin=0.12)",,,System Log,
2025-12-10 16:47:31,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.452, fugitive=0.556, margin=0.12)",,,System Log,
2025-12-10 16:47:35,WARNING,"[RESET] KD: Missing for 30.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:47:35,WARNING,"[RESET] KD: Missing for 30.1s — hard reset tracking, forcing immediate re-detection",,,System Log,
2025-12-10 16:47:36,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.472, fugitive=0.550, margin=0.12)",,,System Log,
2025-12-10 16:47:36,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.472, fugitive=0.550, margin=0.12)",,,System Log,
2025-12-10 16:47:37,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.489, fugitive=0.562, margin=0.12)",,,System Log,
2025-12-10 16:47:37,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.489, fugitive=0.562, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.483, fugitive=0.576, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.483, fugitive=0.576, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_1: TOO CLOSE to fugitive (guard=0.632, fugitive=0.706, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_1: TOO CLOSE to fugitive (guard=0.632, fugitive=0.706, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.572, fugitive=0.676, margin=0.12)",,,System Log,
2025-12-10 16:47:38,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.572, fugitive=0.676, margin=0.12)",,,System Log,
2025-12-10 16:47:41,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.527, fugitive=0.580, margin=0.12)",,,System Log,
2025-12-10 16:47:41,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.527, fugitive=0.580, margin=0.12)",,,System Log,
2025-12-10 16:47:41,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.553, fugitive=0.564, margin=0.12)",,,System Log,
2025-12-10 16:47:41,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.553, fugitive=0.564, margin=0.12)",,,System Log,
2025-12-10 16:47:43,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.538, fugitive=0.583, margin=0.12)",,,System Log,
2025-12-10 16:47:43,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.538, fugitive=0.583, margin=0.12)",,,System Log,
2025-12-10 16:47:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.491, fugitive=0.523, margin=0.12)",,,System Log,
2025-12-10 16:47:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.491, fugitive=0.523, margin=0.12)",,,System Log,
2025-12-10 16:47:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.517, fugitive=0.609, margin=0.12)",,,System Log,
2025-12-10 16:47:44,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.517, fugitive=0.609, margin=0.12)",,,System Log,
2025-12-10 16:47:45,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.595 < fugitive_dist=0.641),,,System Log,
2025-12-10 16:47:45,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.595 < fugitive_dist=0.641),,,System Log,
2025-12-10 16:47:46,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.587, fugitive=0.627, margin=0.12)",,,System Log,
2025-12-10 16:47:46,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.587, fugitive=0.627, margin=0.12)",,,System Log,
2025-12-10 16:47:47,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.593, fugitive=0.684, margin=0.12)",,,System Log,
2025-12-10 16:47:47,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.593, fugitive=0.684, margin=0.12)",,,System Log,
2025-12-10 16:47:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.430 < fugitive_dist=0.567),,,System Log,
2025-12-10 16:47:47,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.430 < fugitive_dist=0.567),,,System Log,
2025-12-10 16:47:48,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.439, fugitive=0.550, margin=0.12)",,,System Log,
2025-12-10 16:47:48,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.439, fugitive=0.550, margin=0.12)",,,System Log,
2025-12-10 16:47:49,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.574, distance: 0.426, bbox: 36x36 px)",KD,0.574,Detection,
2025-12-10 16:47:49,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.574, distance: 0.426, bbox: 36x36 px)",KD,0.574,Detection,
2025-12-10 16:47:50,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.475 < fugitive_dist=0.637),,,System Log,
2025-12-10 16:47:50,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.475 < fugitive_dist=0.637),,,System Log,
2025-12-10 16:48:26,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.593, fugitive=0.507, margin=0.12)",,,System Log,
2025-12-10 16:48:26,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.593, fugitive=0.507, margin=0.12)",,,System Log,
2025-12-10 16:48:27,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 16:48:27,WARNING,[ALERT] KD: Action TIMEOUT - triggering alarm,KD,,Alert,Action TIMEOUT - triggering alarm
2025-12-10 16:48:27,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-10 16:48:27,WARNING,[ALERT] KD: Restarting 15s alarm loop,KD,,Alert,Restarting 15s alarm loop
2025-12-10 16:48:30,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:48:30,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:48:32,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-10 16:48:32,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-10 16:48:33,WARNING,Fugitive Removed,,,System Log,
2025-12-10 16:48:33,WARNING,Fugitive Removed,,,System Log,
2025-12-10 16:48:38,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 51x51 px)",KD,0.515,Detection,
2025-12-10 16:48:38,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.515, distance: 0.485, bbox: 51x51 px)",KD,0.515,Detection,
2025-12-10 16:48:48,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:48:48,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:48:50,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.535, distance: 0.465, bbox: 36x36 px)",KD,0.535,Detection,
2025-12-10 16:48:50,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.535, distance: 0.465, bbox: 36x36 px)",KD,0.535,Detection,
2025-12-10 16:49:11,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-10 16:49:11,WARNING,Fugitive Added: 01_front,,,System Log,
2025-12-10 16:49:11,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-10 16:49:11,WARNING,Fugitive Detection ENABLED - Searching for: 01_front,,,System Log,
2025-12-10 16:49:24,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:49:24,WARNING,[GHOST REMOVED] KD: Body detected but no face in area + low pose confidence - likely ghost,KD,,Ghost Removed,
2025-12-10 16:49:32,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.490, fugitive=0.537, margin=0.12)",,,System Log,
2025-12-10 16:49:32,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.490, fugitive=0.537, margin=0.12)",,,System Log,
2025-12-10 16:49:33,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.615, fugitive=0.616, margin=0.12)",,,System Log,
2025-12-10 16:49:33,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.615, fugitive=0.616, margin=0.12)",,,System Log,
2025-12-10 16:49:35,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.486, fugitive=0.561, margin=0.12)",,,System Log,
2025-12-10 16:49:35,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.486, fugitive=0.561, margin=0.12)",,,System Log,
2025-12-10 16:49:36,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.522, distance: 0.478, bbox: 36x36 px)",KD,0.522,Detection,
2025-12-10 16:49:36,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.522, distance: 0.478, bbox: 36x36 px)",KD,0.522,Detection,
2025-12-10 16:50:11,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:11,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:16,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.695 < guard_dist=0.697),,,System Log,
2025-12-10 16:50:16,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.695 < guard_dist=0.697),,,System Log,
2025-12-10 16:50:17,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.520, distance: 0.480, bbox: 36x36 px)",KD,0.52,Detection,
2025-12-10 16:50:17,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.520, distance: 0.480, bbox: 36x36 px)",KD,0.52,Detection,
2025-12-10 16:50:18,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:18,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:18,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.643 < guard_dist=0.731),,,System Log,
2025-12-10 16:50:18,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.643 < guard_dist=0.731),,,System Log,
2025-12-10 16:50:26,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.496, distance: 0.504, bbox: 36x36 px)",KD,0.496,Detection,
2025-12-10 16:50:26,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.496, distance: 0.504, bbox: 36x36 px)",KD,0.496,Detection,
2025-12-10 16:50:27,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:27,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:27,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.503, fugitive=0.523, margin=0.12)",,,System Log,
2025-12-10 16:50:27,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.503, fugitive=0.523, margin=0.12)",,,System Log,
2025-12-10 16:50:28,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.694 < guard_dist=0.727),,,System Log,
2025-12-10 16:50:28,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.694 < guard_dist=0.727),,,System Log,
2025-12-10 16:50:29,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.489 < fugitive_dist=0.638),,,System Log,
2025-12-10 16:50:29,WARNING,[STRICT SKIP FUGITIVE] Face is GUARD 'KD' (guard_dist=0.489 < fugitive_dist=0.638),,,System Log,
2025-12-10 16:50:30,WARNING,[STRICT REJECT] KD vs face_1: Face is FUGITIVE (fugitive_dist=0.706 < guard_dist=0.731),,,System Log,
2025-12-10 16:50:30,WARNING,[STRICT REJECT] KD vs face_1: Face is FUGITIVE (fugitive_dist=0.706 < guard_dist=0.731),,,System Log,
2025-12-10 16:50:30,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.502, distance: 0.498, bbox: 52x52 px)",KD,0.502,Detection,
2025-12-10 16:50:30,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.502, distance: 0.498, bbox: 52x52 px)",KD,0.502,Detection,
2025-12-10 16:50:31,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:31,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:33,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.608, fugitive=0.704, margin=0.12)",,,System Log,
2025-12-10 16:50:33,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.608, fugitive=0.704, margin=0.12)",,,System Log,
2025-12-10 16:50:33,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.712 < guard_dist=0.738),,,System Log,
2025-12-10 16:50:33,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.712 < guard_dist=0.738),,,System Log,
2025-12-10 16:50:36,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.699 < guard_dist=0.710),,,System Log,
2025-12-10 16:50:36,WARNING,"[STRICT REJECT] KD vs face_1: TOO CLOSE to fugitive (guard=0.749, fugitive=0.814, margin=0.12)",,,System Log,
2025-12-10 16:50:36,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.699 < guard_dist=0.710),,,System Log,
2025-12-10 16:50:36,WARNING,"[STRICT REJECT] KD vs face_1: TOO CLOSE to fugitive (guard=0.749, fugitive=0.814, margin=0.12)",,,System Log,
2025-12-10 16:50:37,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.762, fugitive=0.810, margin=0.12)",,,System Log,
2025-12-10 16:50:37,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.762, fugitive=0.810, margin=0.12)",,,System Log,
2025-12-10 16:50:39,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.585 < guard_dist=0.595),,,System Log,
2025-12-10 16:50:39,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.585 < guard_dist=0.595),,,System Log,
2025-12-10 16:50:39,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-10 16:50:39,WARNING,[ALERT] KD MISSING - Alert triggered!,,,System Log,
2025-12-10 16:50:41,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.683 < guard_dist=0.736),,,System Log,
2025-12-10 16:50:41,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.683 < guard_dist=0.736),,,System Log,
2025-12-10 16:50:42,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.745 < guard_dist=0.798),,,System Log,
2025-12-10 16:50:42,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.745 < guard_dist=0.798),,,System Log,
2025-12-10 16:50:43,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.674 < guard_dist=0.726),,,System Log,
2025-12-10 16:50:43,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.674 < guard_dist=0.726),,,System Log,
2025-12-10 16:50:45,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.607, distance: 0.393, bbox: 36x36 px)",KD,0.607,Detection,
2025-12-10 16:50:45,WARNING,"[DETECTED] OK KD identified & tracking (confidence: 0.607, distance: 0.393, bbox: 36x36 px)",KD,0.607,Detection,
2025-12-10 16:50:46,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:46,WARNING,[TRACK ENDED] KD: No face for 45 frames - guard likely left frame,,,System Log,
2025-12-10 16:50:49,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.739, fugitive=0.744, margin=0.12)",,,System Log,
2025-12-10 16:50:49,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.739, fugitive=0.744, margin=0.12)",,,System Log,
2025-12-10 16:50:52,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.413 < guard_dist=0.565),,,System Log,
2025-12-10 16:50:52,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.413 < guard_dist=0.565),,,System Log,
2025-12-10 16:50:55,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.506),,,System Log,
2025-12-10 16:50:55,WARNING,[FUGITIVE ALERT] !!! FUGITIVE DETECTED - 01_front - Playing 15s alert! (confidence: 0.506),,,System Log,
2025-12-10 16:50:55,WARNING,Saved 8 log entries to logs\events.csv,,,System Log,
2025-12-10 16:50:55,WARNING,[FUGITIVE DETECTED] !!! 01_front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.506),,,System Log,
2025-12-10 16:50:55,WARNING,Saved 8 log entries to logs\events.csv,,,System Log,
2025-12-10 16:50:55,WARNING,[FUGITIVE DETECTED] !!! 01_front FIRST APPEARANCE logged - Snapshot captured (confidence: 0.506),,,System Log,
2025-12-10 16:50:55,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.348 < guard_dist=0.590),,,System Log,
2025-12-10 16:50:55,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.348 < guard_dist=0.590),,,System Log,
2025-12-10 16:50:58,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.780 < guard_dist=0.807),,,System Log,
2025-12-10 16:50:58,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.780 < guard_dist=0.807),,,System Log,
2025-12-10 16:51:00,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.705 < guard_dist=0.743),,,System Log,
2025-12-10 16:51:00,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.705 < guard_dist=0.743),,,System Log,
2025-12-10 16:51:01,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.666 < guard_dist=0.680),,,System Log,
2025-12-10 16:51:01,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.666 < guard_dist=0.680),,,System Log,
2025-12-10 16:51:02,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.709 < guard_dist=0.792),,,System Log,
2025-12-10 16:51:02,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.709 < guard_dist=0.792),,,System Log,
2025-12-10 16:51:03,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.685 < guard_dist=0.751),,,System Log,
2025-12-10 16:51:03,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.685 < guard_dist=0.751),,,System Log,
2025-12-10 16:51:04,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.484, fugitive=0.527, margin=0.12)",,,System Log,
2025-12-10 16:51:04,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.484, fugitive=0.527, margin=0.12)",,,System Log,
2025-12-10 16:51:05,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.437, fugitive=0.540, margin=0.12)",,,System Log,
2025-12-10 16:51:05,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.437, fugitive=0.540, margin=0.12)",,,System Log,
2025-12-10 16:51:05,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.755, fugitive=0.777, margin=0.12)",,,System Log,
2025-12-10 16:51:05,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.755, fugitive=0.777, margin=0.12)",,,System Log,
2025-12-10 16:51:06,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.732 < guard_dist=0.793),,,System Log,
2025-12-10 16:51:06,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.732 < guard_dist=0.793),,,System Log,
2025-12-10 16:51:09,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.514, fugitive=0.587, margin=0.12)",,,System Log,
2025-12-10 16:51:09,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.514, fugitive=0.587, margin=0.12)",,,System Log,
2025-12-10 16:51:09,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.535 < guard_dist=0.614),,,System Log,
2025-12-10 16:51:09,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.535 < guard_dist=0.614),,,System Log,
2025-12-10 16:51:11,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.764 < guard_dist=0.776),,,System Log,
2025-12-10 16:51:11,WARNING,[STRICT REJECT] KD vs face_0: Face is FUGITIVE (fugitive_dist=0.764 < guard_dist=0.776),,,System Log,
2025-12-10 16:51:14,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.500, fugitive=0.537, margin=0.12)",,,System Log,
2025-12-10 16:51:14,WARNING,"[STRICT REJECT] KD vs face_0: TOO CLOSE to fugitive (guard=0.500, fugitive=0.537, margin=0.12)",,,System Log,
2025-12-10 16:51:14,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.488, fugitive=0.486, margin=0.12)",,,System Log,
2025-12-10 16:51:14,WARNING,"[STRICT SKIP FUGITIVE] Face TOO CLOSE to guard 'KD' (guard=0.488, fugitive=0.486, margin=0.12)",,,System Log,
